timestamps,actual,predicted_linear,predicted_random_forest
8487,87.0,77.49510041983285,86.9
8488,83.0,72.47777389633802,79.68
8489,86.0,70.41137620464042,85.73
8490,80.0,72.37502428608059,79.89
8491,86.0,80.5544868503548,85.63
8492,80.0,72.1987891081385,74.2
8493,85.0,68.40949203824357,85.89
8494,84.0,70.03848799063644,84.08
8495,79.0,73.2820519269817,79.3
8496,83.0,81.82529934172226,84.32
8497,79.0,73.10506426263146,78.25
8498,79.0,72.01473547109708,78.91
8499,83.0,81.14141399150549,82.65
8500,84.0,66.42730803781069,84.11
8501,80.0,72.01473542943495,80.37
8502,82.0,79.91802605360044,72.89
8503,86.0,80.42650684568343,85.77
8504,86.0,80.27589056990246,85.75
8505,82.0,71.17772686233457,79.41
8506,81.0,75.12254838949002,72.0
8507,87.0,65.76115405733117,85.7
8508,87.0,66.67737908728805,87.33
8509,81.0,71.159576687337,79.79
8510,82.0,78.33855801774098,80.32
8511,87.0,86.2794142924713,86.91
8512,83.0,77.49218917410053,78.59
8513,88.0,71.19260570964843,87.17
8514,87.0,74.32105155968293,86.97
8515,83.0,76.11877313827426,79.72
8516,87.0,71.47603459294896,86.8
8517,83.0,77.15798436299383,79.86
8518,86.0,71.66814337351843,85.52
8519,83.0,75.57613872081356,80.31
8520,85.0,73.17229440497704,84.9
8521,81.0,79.57868514208076,69.2
8522,83.0,69.3297801537874,83.42
8523,81.0,75.27011345592246,79.93
8524,82.0,69.97505673068281,82.02
8525,79.0,81.16491390009469,66.96
8526,81.0,66.63395680258554,82.19
8527,78.0,72.31514218415577,79.18
8528,80.0,65.72503730939479,80.51
8529,76.0,70.35337100168726,76.54
8530,77.0,62.416213244330265,76.17
8531,73.0,68.54563750090256,75.75
8532,75.0,62.70291455666347,74.55
8533,71.0,67.26919761524005,74.88
8534,69.0,60.95484858273949,68.72
8535,65.0,67.78932131490274,74.11
8536,70.0,60.80212312376989,68.71
8537,65.0,67.69627353878195,67.9
8538,63.0,66.05314411196377,65.2
8539,67.0,61.88461406499937,67.12
8540,66.0,60.673868729095375,64.97
8541,62.0,66.50873279167581,65.58
8542,65.0,66.1644041096406,65.38
8543,62.0,65.09221242998547,61.12
8544,67.0,59.2230516139457,67.54
8545,63.0,65.23627050185632,60.27
8546,68.0,58.21157527678042,68.43
8547,64.0,71.33013775753898,66.5
8548,68.0,58.441349021321,68.57
8549,63.0,62.94895836611158,63.81
8550,68.0,71.77533221628391,68.23
8551,64.0,63.2151596552153,62.4
8552,64.0,62.420472474781036,62.1
8553,69.0,56.21476413764458,68.67
8554,72.0,58.593233084730855,73.25
8555,68.0,61.05185475879807,64.72
8556,73.0,57.466241542149874,73.13
8557,67.0,60.29075087571346,67.5
8558,73.0,62.25011365611681,72.37
8559,68.0,73.8451795527294,70.48
8560,72.0,61.73923748023435,71.68
8561,69.0,67.31437007363593,68.54
8562,69.0,74.16258587601305,70.23
8563,74.0,63.7329276603009,74.17
8564,76.0,60.75159128312771,75.27
8565,72.0,66.2520598297815,68.4
8566,77.0,59.7166560415867,78.07
8567,71.0,72.83548296354638,69.35
8568,69.0,72.95019524376994,69.68
8569,77.0,69.11057605421684,76.76
8570,76.0,68.35308583254118,77.18
8571,69.0,63.9834971134992,66.26
8572,69.0,64.48166137168619,67.74
8573,75.0,67.81736237243831,74.08
8574,76.0,66.33053875405494,74.5
8575,72.0,64.28083523193573,66.55
8576,74.0,66.2672753253978,74.6
8577,69.0,61.759810502554046,66.22
8578,68.0,62.40225543450288,66.42
8579,72.0,64.68645511103796,71.7
8580,72.0,65.40170361401397,72.42
8581,70.0,61.70137575110266,64.5
8582,71.0,65.52122445315536,70.97
8583,68.0,61.713182283004244,66.85
8584,68.0,61.28506572681363,70.34
8585,72.0,64.62095599238955,72.7
8586,70.0,61.7419681467195,69.95
8587,74.0,66.06772800553881,73.98
8588,69.0,63.07748265654709,70.13
8589,73.0,67.48286652647266,72.94
8590,70.0,65.11038014262749,67.03
8591,73.0,67.03174367193515,72.99
8592,74.0,69.02661595812742,73.11
8593,71.0,64.253896754768,69.35
8594,71.0,64.39229143586908,69.47
8595,74.0,67.91714004795267,74.36
8596,73.0,64.76110652563375,69.74
8597,76.0,67.51864416900162,74.18
8598,73.0,65.31353391839184,64.02
8599,78.0,68.45425776978027,78.54
8600,74.0,66.85150406448065,70.42
8601,78.0,68.75106976300094,78.3
8602,80.0,69.71158444119465,79.68
8603,76.0,65.58810387956555,74.31
8604,83.0,66.56612609697368,78.68
8605,87.0,69.56079084776457,86.04
8606,89.0,77.47364216652795,86.84
8607,84.0,75.07779137103626,79.8
8608,88.0,77.82692888405427,88.66
8609,83.0,75.54718075215851,72.99
8610,89.0,78.78724473794136,87.36
8611,83.0,76.15620018660002,77.41
8612,90.0,79.66360463942192,90.03
8613,85.0,78.19902504516722,80.34
8614,91.0,79.99573934254795,90.0
8615,85.0,78.1621359560454,81.55
8616,90.0,82.33365483928992,89.12
8617,89.0,83.2258665163231,87.32
8618,83.0,78.7762448467729,82.17
8619,89.0,82.68623890113031,88.86
8620,83.0,78.7119523411202,80.98
8621,90.0,82.59733901127811,89.16
8622,84.0,79.08032591089568,75.63
8623,88.0,81.70575061312275,88.09
8624,83.0,77.33940156202698,70.77
8625,83.0,77.48199902238684,81.1
8626,88.0,81.44411303213474,88.16
8627,83.0,77.78955096804293,75.91
8628,89.0,82.27019549210081,88.32
8629,84.0,77.65337696683537,77.36
8630,90.0,81.28609058514348,89.5
8631,85.0,77.76952540830644,76.09
8632,90.0,81.91555239233867,89.47
8633,84.0,78.04326715310799,85.63
8634,90.0,82.24959384301428,90.79
8635,83.0,77.67654684643958,83.54
8636,89.0,83.35067331452274,88.95
8637,89.0,84.90722507171358,90.29
8638,84.0,77.20357493604979,82.28
8639,85.0,75.68920066147803,77.78
8640,91.0,84.70211310101695,90.52
8641,84.0,74.9673190382041,78.08
8642,91.0,83.86339928721009,90.92
8643,84.0,75.82584766133868,77.72
8644,90.0,83.62545303814295,89.28
8645,83.0,75.70615475565046,81.37
8646,89.0,69.6726743274271,89.17
8647,83.0,74.81081718461246,79.1
8648,89.0,68.94227578947857,89.15
8649,89.0,70.6653350065476,88.92
8650,84.0,75.36800592418149,82.86
8651,80.0,75.43579718561932,82.3
8652,88.0,71.4392146026853,88.76
8653,84.0,75.23433869015753,84.42
8654,76.0,81.14685369745757,80.29
8655,79.0,75.61809887140271,79.41
8656,72.0,79.88132584684763,82.34
8657,79.0,74.7575418328629,79.5
8658,74.0,79.80319821504236,76.8
8659,78.0,75.27415109812546,77.64
8660,73.0,80.08709583913742,73.92
8661,75.0,74.44792748044074,75.12
8662,69.0,80.04877047379159,73.48
8663,69.0,78.83426252406298,73.97
8664,74.0,73.33028930024602,75.24
8665,70.0,79.58710333829595,72.77
8666,76.0,73.91991453919672,76.36
8667,69.0,82.71413750348711,71.02
8668,75.0,74.78837924462186,74.55
8669,65.0,77.34582842339205,68.21
8670,71.0,71.98908785124786,72.17
8671,70.0,72.02935084702222,70.3
8672,65.0,77.06515806634934,68.15
8673,71.0,70.90724076115112,72.35
8674,65.0,75.8774461165508,65.22
8675,68.0,74.67633725938913,71.8
8676,71.0,81.48810835939139,72.1
8677,70.0,82.83332428349149,70.28
8678,68.0,72.15014009255538,67.74
8679,68.0,75.68383940944295,82.42
8680,73.0,71.26057986325577,72.41
8681,72.0,70.48618092793231,72.93
8682,67.0,77.20409625778257,74.68
8683,68.0,73.495495907835,72.06
8684,73.0,71.47092711678351,72.64
8685,70.0,74.23223963134069,71.87
8686,74.0,70.47359603789255,72.89
8687,72.0,74.81842874457925,73.2
8688,76.0,70.19181098275612,75.82
8689,74.0,74.31388062167798,72.21
8690,78.0,71.39463135542928,78.04
8691,77.0,82.1489214403332,75.88
8692,73.0,73.27079819814116,75.46
8693,75.0,81.45116863713656,74.79
8694,71.0,75.14314632348578,73.86
8695,74.0,68.35345606906776,73.56
8696,72.0,77.13235614038012,72.1
8697,79.0,73.7400887210706,80.52
8698,77.0,68.09002466145375,77.07
8699,74.0,72.65857873629739,72.37
8700,77.0,76.9803120863503,77.28
8701,75.0,79.20575873385496,67.3
8702,78.0,83.55276535720986,77.56
8703,76.0,80.86265744922002,71.53
8704,79.0,83.76244009524362,78.78
8705,82.0,83.87605402400686,81.94
8706,80.0,80.4001090255988,74.34
8707,83.0,83.541407590385,82.28
8708,78.0,79.31571731838176,71.68
8709,82.0,75.66643714934708,81.75
8710,79.0,80.01086296943049,77.52
8711,84.0,76.43415894829195,84.3
8712,80.0,79.90684588387694,81.67
8713,78.0,78.20980582828906,76.53
8714,82.0,74.19445527974494,82.38
8715,73.0,78.09477147937423,81.52
8716,79.0,71.00166315072329,78.91
8717,70.0,76.13627038579625,82.71
8718,77.0,83.2103713954275,77.11
8719,70.0,73.35256631255743,80.66
8720,75.0,68.91677713074114,74.85
8721,68.0,71.34043764190028,72.32
8722,73.0,65.13538066982801,71.64
8723,67.0,70.15114559112999,67.48
8724,71.0,63.74078878292448,71.67
8725,71.0,65.10496871050054,71.74
8726,65.0,68.19425799208966,69.39
8727,62.0,64.00516840431146,63.33
8728,69.0,64.93885415747127,68.79
8729,62.0,61.71663151227767,61.43
8730,67.0,76.15723048245536,68.39
8731,59.0,64.63756369346493,53.82
8732,65.0,77.1976379774519,64.91
8733,61.0,68.24786327840229,61.28
8734,68.0,62.09097090922296,66.7
8735,63.0,67.21739816530453,65.85
8736,68.0,65.24525281580463,67.91
8737,65.0,67.12609288696831,73.45
8738,69.0,62.48581708798247,68.7
8739,70.0,61.85505063139635,70.56
8740,67.0,67.3532595639872,71.49
8741,70.0,72.8558201495166,68.69
8742,67.0,67.05789940512523,71.27
8743,68.0,67.26300700055299,74.86
8744,71.0,69.40455667756396,70.98
8745,74.0,69.75375454921914,74.41
8746,77.0,69.40012166256702,76.32
8747,73.0,65.02476207096925,60.88
8748,75.0,72.44632901396744,67.94
8749,76.0,75.98507054204629,76.29
8750,71.0,73.7066867968565,65.8
8751,77.0,75.88391082671569,76.34
8752,73.0,73.20961550264565,70.24
8753,79.0,76.51203298160272,79.01
8754,75.0,73.04426209945768,69.76
8755,78.0,76.32763644427587,78.97
8756,79.0,74.21794289741047,71.89
8757,83.0,78.82157564848603,81.91
8758,77.0,75.55168624410771,75.36
8759,81.0,76.97498502282224,81.15
8760,84.0,77.06040146245823,85.77
8761,78.0,75.02617229686393,80.03
8762,87.0,77.47367581419394,82.22
8763,92.0,71.24030547251232,91.65
8764,87.0,78.75702942450289,81.17
8765,93.0,80.92024200463766,92.55
8766,88.0,77.93288806803093,75.67
8767,93.0,82.37384887239841,92.11
8768,93.0,81.0577814981707,93.1
8769,88.0,77.70835871664758,76.15
8770,92.0,80.95290389822549,92.09
8771,87.0,78.19032283730621,78.81
8772,90.0,79.9669272203405,90.81
8773,87.0,77.59901788962998,78.4
8774,90.0,80.70588753141828,89.26
8775,87.0,77.71433037530869,80.22
8776,87.0,77.46525656551376,80.11
8777,91.0,79.8637573662595,92.51
8778,92.0,80.68474434217433,90.88
8779,87.0,76.77544284382475,79.33
8780,87.0,76.17035391237414,80.99
8781,91.0,81.36153945498472,91.02
8782,90.0,82.18167042192954,88.61
8783,88.0,75.46068082852162,79.44
8784,88.0,73.1694756609345,86.84
8785,87.0,75.73907062777198,83.32
8786,90.0,72.24293386982299,90.89
8787,86.0,75.98170440186459,84.84
8788,86.0,75.8303705459166,80.89
8789,90.0,72.35587542807889,88.88
8790,90.0,72.41627628933111,88.96
8791,85.0,75.92472168895665,81.23
8792,84.0,75.49680589113586,80.97
8793,90.0,72.13410761757359,89.06
8794,81.0,74.38177492539944,81.74
8795,87.0,72.05482761906433,87.43
8796,84.0,80.06371580017958,80.13
8797,88.0,77.65997229599952,88.76
8798,84.0,81.07752818773633,79.53
8799,89.0,76.88057342596403,88.06
8800,83.0,81.2434705547953,78.66
8801,88.0,75.31296212118923,87.95
8802,79.0,80.5148588738466,78.02
8803,85.0,75.10940034056375,84.28
8804,78.0,78.86720032561061,77.56
8805,82.0,76.59629087092208,83.03
8806,83.0,72.9772360979141,83.44
8807,76.0,79.83119970040252,66.31
8808,77.0,78.16150412426305,74.97
8809,82.0,72.31157058898725,80.44
8810,82.0,86.54438991829102,80.56
8811,79.0,77.94193934741179,74.81
8812,78.0,78.18251852670028,75.17
8813,82.0,72.72868466731006,81.35
8814,74.0,79.88126849287391,71.87
8815,82.0,70.64545896363279,80.62
8816,71.0,75.09799565297635,73.94
8817,76.0,69.02562617272497,74.07
8818,73.0,68.75734371013641,73.75
8819,68.0,72.74847661213335,72.1
8820,72.0,67.14344752168336,72.83
8821,67.0,70.58102479643094,71.89
8822,67.0,71.54069275687652,66.83
8823,71.0,79.6844837459289,71.55
8824,71.0,64.65648057015869,70.85
8825,67.0,67.74077331982153,65.24
8826,72.0,66.69260687302949,70.39
8827,72.0,67.89499107882693,71.27
8828,68.0,72.24430133701026,66.7
8829,69.0,71.49489640945012,66.83
8830,72.0,66.35227520886838,73.09
8831,72.0,63.73677429131976,72.41
8832,68.0,71.94454212540268,68.02
8833,68.0,71.04479532080768,67.85
8834,72.0,65.9979945213804,70.5
8835,68.0,69.71892774211892,67.33
8836,71.0,63.460308012425685,69.84
8837,69.0,69.43166668225467,66.86
8838,70.0,65.19483095463374,67.86
8839,69.0,64.4726020111816,67.41
8840,66.0,69.83263958069347,66.51
8841,65.0,63.378070033698805,64.45
8842,64.0,69.4786549585001,65.85
8843,70.0,68.31635527711614,70.02
8844,68.0,75.1033605434186,62.86
8845,68.0,68.03600934689803,64.05
8846,64.0,73.66725910744162,62.92
8847,68.0,67.53108894624984,66.98
8848,62.0,73.17395065707069,61.81
8849,65.0,66.28798895637055,61.1
8850,61.0,73.64134412702379,61.02
8851,66.0,66.08804806886656,60.91
8852,62.0,72.67796634527394,59.92
8853,61.0,70.93622667726095,58.97
8854,65.0,66.32305048545095,61.61
8855,65.0,65.75102738995338,61.65
8856,62.0,70.71037324998451,59.71
8857,63.0,70.73642125335073,59.29
8858,65.0,65.48074237440915,61.61
8859,63.0,69.12843893092895,59.08
8860,64.0,63.36598110863633,60.04
8861,60.0,63.550342921493666,57.08
8862,64.0,63.87308060628311,60.49
8863,62.0,57.69782452885693,54.83
8864,58.0,60.23845915838319,53.81
8865,60.0,55.45306454883621,54.51
8866,57.0,66.73537780571633,51.53
8867,61.0,60.77862706533142,62.08
8868,59.0,59.74963471954425,50.39
8869,60.0,61.617733772674455,62.14
8870,56.0,58.18946320831765,49.38
8871,60.0,60.92157084037808,62.42
8872,57.0,57.755569088370066,49.55
8873,60.0,59.44110516809724,62.29
8874,56.0,68.60847586766477,50.98
8875,61.0,58.676868792914775,61.24
8876,59.0,63.18605196247199,52.88
8877,62.0,59.62892615168403,62.62
8878,61.0,63.31523863476377,54.54
8879,62.0,64.1712458570596,53.07
8880,63.0,58.585131872129296,62.1
8881,62.0,63.883308113427574,53.3
8882,63.0,58.60843588606531,61.89
8883,63.0,58.33381862157057,61.95
8884,64.0,58.21957474004421,61.83
8885,66.0,58.24565424417506,62.09
8886,66.0,58.94118650598921,64.25
8887,66.0,64.41801164670733,58.4
8888,65.0,68.69653956583443,56.18
8889,66.0,64.17818401816203,56.12
8890,66.0,68.24939515103642,55.34
8891,67.0,68.67965844348464,56.9
8892,66.0,64.16756038529911,57.34
8893,66.0,76.10050882935457,58.68
8894,67.0,64.483253395264,56.53
8895,68.0,67.25763303600434,56.06
8896,67.0,64.47736463212914,56.81
8897,68.0,67.01474814775065,55.84
8898,67.0,63.66395376923265,59.17
8899,68.0,75.28053437170502,58.78
8900,68.0,63.953918197646544,64.09
8901,67.0,66.28839734866142,56.04
8902,68.0,62.17146401174887,63.29
8903,68.0,61.02399213102035,62.75
8904,67.0,64.57588995148353,56.36
8905,67.0,59.383386949217766,62.81
8906,65.0,61.700887635984145,57.22
8907,64.0,54.49742354150476,58.14
8908,62.0,63.2043575058392,53.45
8909,59.0,52.109170851482304,55.53
8910,57.0,56.551668170681296,49.79
8911,54.0,56.039828676675825,46.88
8912,58.0,57.573056315920894,55.56
8913,56.0,56.71504821209828,54.3
8914,53.0,60.63189290556147,50.24
8915,56.0,58.79292005961588,54.38
8916,53.0,60.4490819930038,49.53
8917,56.0,59.299795190169334,57.26
8918,51.0,58.94476344236182,50.14
8919,51.0,64.99793483085386,51.98
8920,55.0,59.179887640149445,56.66
8921,56.0,64.20359098373092,54.41
8922,56.0,59.7364076418321,56.31
8923,56.0,64.46779229851745,55.01
8924,59.0,58.093014045150085,55.08
8925,60.0,59.15055540964522,58.04
8926,59.0,63.125584411577165,55.19
8927,60.0,59.302492230634016,62.76
8928,59.0,63.138125376365224,55.13
8929,63.0,57.93817721688538,62.0
8930,61.0,65.37975420235125,54.65
8931,62.0,58.2690432271188,61.77
8932,61.0,63.6454414484524,54.96
8933,63.0,59.928584217455864,63.66
8934,62.0,62.6618290964293,55.18
8935,63.0,69.55389720663106,58.75
8936,64.0,65.8032802574985,63.28
8937,65.0,64.79346303168359,63.51
8938,64.0,69.85653329761499,58.78
8939,65.0,65.08309184574,65.04
8940,65.0,69.69099385283607,59.1
8941,63.0,68.69699754902013,58.38
8942,65.0,65.03399387259515,66.49
8943,63.0,70.18693146002033,59.12
8944,64.0,65.20156793408842,61.8
8945,64.0,69.86243113970704,58.68
8946,65.0,66.05368180452842,61.52
8947,64.0,68.62736415531026,57.9
8948,65.0,63.64962315940147,59.18
8949,64.0,68.8245818947139,58.77
8950,64.0,63.90038076934616,59.59
8951,63.0,68.19739706883456,58.34
8952,64.0,63.13965012485596,60.02
8953,63.0,62.63903799383888,58.98
8954,61.0,63.97356704780077,57.67
8955,57.0,59.64398524011813,53.41
8956,60.0,54.81598274009002,54.93
8957,54.0,59.25757086295653,50.54
8958,58.0,55.94449920357556,56.07
8959,52.0,60.29010739845717,51.07
8960,57.0,62.179396021856064,55.66
8961,51.0,60.36054222143639,51.03
8962,55.0,62.58440259883628,54.57
8963,47.0,59.7220482878447,51.39
8964,52.0,62.349274514489025,50.45
8965,45.0,61.56281151207213,52.28
8966,53.0,62.9554358343662,50.76
8967,47.0,67.08534144534224,51.84
8968,51.0,61.83233055042456,50.46
8969,52.0,61.950897446581166,50.69
8970,49.0,65.92768683985378,54.51
8971,55.0,61.653296907011736,54.9
8972,52.0,66.14489773265768,53.59
8973,53.0,66.21169482739515,54.12
8974,54.0,66.21906065957046,54.55
8975,57.0,61.4597079082032,56.5
8976,57.0,61.897707731096034,56.48
8977,56.0,66.60929599669362,53.39
8978,55.0,65.10701834365909,53.23
8979,57.0,61.9382560400868,56.83
8980,54.0,65.46554082180637,53.73
8981,57.0,60.81729467893183,51.39
8982,54.0,72.80292139636367,57.98
8983,57.0,66.90544577760465,57.12
8984,53.0,72.19173694388883,58.28
8985,58.0,67.80039525345956,57.07
8986,52.0,71.58562743065795,58.34
8987,56.0,67.40978422526041,57.27
8988,57.0,66.48518974750823,57.21
8989,54.0,72.17474251569547,59.19
8990,57.0,66.13238011777685,52.81
8991,57.0,72.62708601707982,60.4
8992,55.0,71.33645337910502,60.16
8993,56.0,68.38796748253026,55.77
8994,55.0,71.3114365520637,59.6
8995,57.0,67.61866027301676,60.56
8996,56.0,67.71423734970995,54.67
8997,52.0,71.93323855618792,59.43
8998,54.0,70.596666936965,58.23
8999,58.0,65.79389476167898,59.66
9000,59.0,64.58207986794014,58.78
9001,54.0,68.28182582967202,57.54
9002,52.0,62.091148960959345,56.94
9003,57.0,58.08969951958625,58.33
9004,54.0,62.9786962015105,57.45
9005,56.0,57.67020778480355,55.52
9006,51.0,62.172866364745914,44.21
9007,52.0,61.12596295309868,42.72
9008,56.0,65.0340595408843,55.19
9009,55.0,65.98165851561225,54.25
9010,49.0,61.33683617174347,51.35
9011,50.0,63.521112579153396,60.93
9012,55.0,62.37116048102234,53.32
9013,51.0,66.40508700704686,60.4
9014,56.0,64.23648710639327,53.15
9015,53.0,67.8534555327692,55.38
9016,57.0,63.35143374005884,58.71
9017,56.0,65.77781967907958,57.08
9018,58.0,62.533636865686276,58.32
9019,60.0,62.993365358369374,62.23
9020,58.0,66.25454535399058,51.76
9021,59.0,60.71052059473686,57.63
9022,56.0,65.75121406357675,53.14
9023,57.0,66.04005836002443,50.95
9024,59.0,62.34870780624124,57.62
9025,54.0,65.9396999171554,51.35
9026,58.0,61.99085785014995,57.98
9027,54.0,65.54706732776458,55.53
9028,59.0,59.25568193626714,59.88
9029,60.0,80.3970051801216,56.59
9030,54.0,71.4817209364387,55.49
9031,67.0,71.58794765295306,61.55
9032,73.0,67.81722206207178,74.49
9033,79.0,65.76701062504208,78.45
9034,77.0,71.49315107198936,62.28
9035,75.0,71.21187936583601,62.47
9036,79.0,67.48338438912879,80.91
9037,72.0,70.54416469210128,63.04
9038,76.0,66.64951557956329,74.28
9039,75.0,64.63534192346924,76.68
9040,72.0,71.01074948058658,63.16
9041,76.0,78.86540347647451,76.51
9042,66.0,71.29397054343326,62.71
9043,65.0,74.37718247713701,61.91
9044,69.0,77.13824110013638,69.55
9045,61.0,65.71267567413497,56.42
9046,66.0,72.45418191984754,65.28
9047,59.0,63.53047967747307,56.19
9048,64.0,71.75983126176243,64.4
9049,62.0,61.38821058310714,56.85
9050,65.0,71.17675722028662,62.5
9051,66.0,72.55900187394127,66.82
9052,63.0,61.63142053391266,60.34
9053,68.0,71.62977672741181,69.1
9054,61.0,63.945971984705466,64.86
9055,62.0,65.48414321305336,64.04
9056,68.0,72.15027878547244,66.91
9057,59.0,66.15007449131463,64.52
9058,65.0,73.32272356853082,64.7
9059,64.0,66.8176419405554,61.95
9060,65.0,73.96713181534778,64.82
9061,66.0,66.69085592587362,64.41
9062,70.0,73.62063102582624,70.41
9063,70.0,74.26230702579596,68.76
9064,64.0,66.34135714246759,62.4
9065,67.0,66.08349653198138,56.59
9066,71.0,72.81561158405611,71.27
9067,68.0,65.88192097074352,52.88
9068,71.0,58.01397095173206,69.8
9069,70.0,65.45458518258602,52.11
9070,73.0,60.778529188691664,73.32
9071,73.0,65.35942878290143,51.95
9072,77.0,58.087925954387174,77.18
9073,75.0,70.31247836103876,57.67
9074,79.0,67.32419647448614,78.95
9075,75.0,70.17516654103656,58.58
9076,79.0,64.4309196641143,76.45
9077,74.0,70.08966457481984,58.84
9078,78.0,63.82246572571012,78.78
9079,74.0,70.05560262276504,58.86
9080,78.0,63.75659963126827,75.78
9081,73.0,68.93611867202435,58.64
9082,77.0,62.472415905086564,78.73
9083,71.0,68.29842968909134,58.86
9084,75.0,66.84062902140113,75.65
9085,74.0,61.70166072458005,72.62
9086,68.0,68.35058360493531,58.4
9087,71.0,60.785773527936726,69.84
9088,66.0,68.02807211451363,58.42
9089,66.0,65.35951911757593,58.5
9090,70.0,58.941960366946205,70.0
9091,70.0,57.050297606379445,70.53
9092,65.0,63.05022753029289,58.05
9093,67.0,55.218092150751545,67.68
9094,62.0,61.20964207087309,54.85
9095,59.0,59.66925698980094,50.28
9096,64.0,54.346470993652474,61.28
9097,56.0,57.24606016408461,48.32
9098,62.0,52.89720709455196,63.08
9099,59.0,52.609155346583066,59.12
9100,56.0,56.96813404124168,47.06
9101,48.0,58.40750693286418,48.05
9102,56.0,56.113789541461756,54.86
9103,51.0,61.107104520361645,48.79
9104,55.0,54.10552962663451,56.77
9105,53.0,61.18632530050763,51.39
9106,57.0,57.52534059179334,58.63
9107,52.0,61.90230764802982,52.31
9108,58.0,57.66326479910731,57.8
9109,57.0,61.58781805530907,49.25
9110,59.0,58.30372931194688,57.56
9111,59.0,59.58832634605142,47.71
9112,62.0,53.703441158745136,62.57
9113,67.0,60.31980419180718,52.1
9114,69.0,53.904832973004886,68.6
9115,69.0,59.973073060429215,52.62
9116,70.0,53.94507733392766,68.09
9117,68.0,60.42686114700655,53.55
9118,70.0,54.76168235254272,68.23
9119,68.0,59.476082795336424,53.76
9120,70.0,53.04529402708931,68.04
9121,69.0,61.029597751933125,67.79
9122,68.0,65.40720739253084,58.31
9123,70.0,60.98960438342738,71.62
9124,67.0,68.24566162016299,55.26
9125,68.0,59.16467589788181,67.61
9126,66.0,65.1504763448279,58.9
9127,65.0,63.625763604279655,57.49
9128,67.0,57.94915961279776,67.13
9129,64.0,63.142593310068605,56.56
9130,65.0,59.10266363387018,64.7
9131,63.0,62.99871756761968,56.0
9132,66.0,58.757873026155266,67.88
9133,62.0,62.434586067361124,56.03
9134,66.0,56.19599429524942,64.95
9135,62.0,61.12211500313106,55.53
9136,65.0,56.09910900460227,64.72
9137,61.0,59.34871593341313,54.55
9138,64.0,54.674214541109905,64.64
9139,57.0,55.159704769163,53.51
9140,61.0,55.71544238022034,62.96
9141,53.0,46.1129316939132,53.77
9142,44.0,50.283740580919584,35.55
9143,48.0,52.12295842481308,48.06
9144,42.0,50.8120720578645,46.98
9145,49.0,51.40955410210381,49.29
9146,44.0,51.118214435571645,45.27
9147,49.0,51.41281009936529,49.44
9148,44.0,50.88786335975283,45.39
9149,51.0,52.42182349320228,51.02
9150,45.0,51.40842680239348,45.7
9151,51.0,52.429711626064545,50.95
9152,47.0,56.32721585916033,45.17
9153,52.0,50.98385777315934,50.96
9154,48.0,56.90315982526772,46.62
9155,57.0,50.828600039372304,58.95
9156,53.0,56.89526965270852,48.02
9157,58.0,53.725424030397335,59.05
9158,55.0,56.372056011395216,48.12
9159,57.0,55.83334347045002,48.26
9160,60.0,53.71361849485584,60.65
9161,59.0,55.157833736802786,48.81
9162,61.0,55.39532628319239,57.98
9163,58.0,55.06626556899391,48.94
9164,60.0,52.3731265635588,57.43
9165,59.0,55.56387077133877,50.83
9166,61.0,53.55169378756227,62.91
9167,59.0,58.893640429257175,58.0
9168,57.0,60.68844802740796,52.43
9169,59.0,59.36205212413597,57.41
9170,57.0,69.99011721256784,54.56
9171,57.0,60.77532230009592,52.55
9172,60.0,58.227701477341725,57.77
9173,60.0,58.46440457661356,62.83
9174,59.0,59.863073918128066,53.15
9175,61.0,60.30713227892329,53.16
9176,60.0,57.28928531467545,59.48
9177,63.0,60.25085451355926,54.77
9178,63.0,58.70900499803565,61.71
9179,62.0,58.95604322717463,54.3
9180,58.0,55.067819862184024,57.29
9181,65.0,58.97643422151714,55.89
9182,59.0,54.062956917676274,57.98
9183,52.0,53.17838148300825,52.39
9184,63.0,58.318782188719524,56.34
9185,52.0,58.832713932879415,52.11
9186,50.0,66.41989727643295,51.64
9187,50.0,54.00595198503015,51.6
9188,53.0,60.298574242246104,53.17
9189,46.0,49.73275797042015,48.03
9190,47.0,47.33470649521314,48.48
9191,44.0,52.44403031395768,47.52
9192,47.0,50.767549977606905,47.37
9193,42.0,52.29640462827956,46.05
9194,45.0,47.83852516553452,44.77
9195,43.0,54.11593591825522,45.18
9196,47.0,51.81258432458435,45.77
9197,47.0,54.940363653532586,44.76
9198,52.0,52.2014171514229,53.33
9199,49.0,57.406968205118574,43.91
9200,54.0,53.90904958868441,53.85
9201,56.0,54.36791316877452,56.85
9202,52.0,59.153288891212924,44.87
9203,53.0,58.858491618187145,46.81
9204,57.0,53.595357087843695,56.73
9205,53.0,58.77127401765438,46.82
9206,56.0,62.498092684904805,57.69
9207,52.0,58.78237076681853,53.03
9208,55.0,54.5055696601371,52.58
9209,54.0,54.06026096461983,54.73
9210,51.0,59.236798118360184,52.37
9211,52.0,58.554191272200114,51.2
9212,54.0,54.48853938061529,54.56
9213,52.0,58.59049811176146,53.53
9214,53.0,54.18444142706858,53.02
9215,54.0,61.67090283620519,53.62
9216,52.0,69.89183098919148,64.6
9217,54.0,61.558422464141586,54.23
9218,53.0,66.0779822819477,63.66
9219,53.0,66.0587848908308,53.12
9220,56.0,60.28023669288905,56.04
9221,54.0,70.06581470782612,64.8
9222,57.0,61.01213510858861,57.6
