index,Air Temperature,Wet Bulb Temperature,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,Temperature Difference,Wind Speed Squared,Air Temperature (F),Comfort Index
161571,12.9,12.2,0.0,0.0,142.7,109.0,4.4,6.4,983.3,-3.0,358.0,12.0,3,5,10,2023,1,0.7000000000000011,19.360000000000003,55.22,14.035
161572,12.17,12.2,0.0,0.0,142.7,0.0,3.3,0.0,981.7,2.0,358.0,15.1,4,5,10,2023,1,-0.0299999999999993,10.89,53.906,13.694
161573,13.2,12.5,0.0,0.0,145.3,91.0,5.85,8.9,983.5,-2.0,358.0,11.8,4,5,10,2023,1,0.6999999999999993,34.2225,55.76,14.17
161574,12.06,12.5,0.0,0.0,145.3,0.0,3.3,0.0,982.4,2.0,358.0,15.2,5,5,10,2023,1,-0.4399999999999995,10.89,53.708,13.6445
161575,12.8,12.0,0.0,0.0,146.7,89.0,5.85,9.8,983.9,-3.0,358.0,12.0,5,5,10,2023,1,0.8000000000000007,34.2225,55.040000000000006,13.9875
161576,13.0,12.1,0.0,0.0,150.6,85.0,5.85,8.3,984.3,-2.0,358.0,11.9,6,5,10,2023,1,0.9000000000000004,34.2225,55.400000000000006,14.075
161577,11.78,12.0,0.0,0.0,146.7,0.0,3.3,0.0,982.7,0.0,358.0,15.2,6,5,10,2023,1,-0.2200000000000006,10.89,53.204,13.516
161578,11.5,12.1,0.0,0.0,150.6,0.0,3.3,0.0,983.4,0.0,358.0,15.1,7,5,10,2023,1,-0.5999999999999996,10.89,52.7,13.385000000000002
161579,12.3,11.3,0.0,0.0,151.8,75.0,5.85,10.6,985.2,-2.0,358.0,11.9,7,5,10,2023,1,1.0,34.2225,54.14,13.7575
161580,11.28,11.3,0.0,0.0,151.8,0.0,3.3,0.0,984.8,7.0,358.0,15.2,8,5,10,2023,1,-0.0200000000000013,10.89,52.304,13.286
161581,11.8,10.9,0.0,0.0,151.9,73.0,5.85,10.7,986.5,16.0,358.0,11.9,8,5,10,2023,1,0.9000000000000004,34.2225,53.24,13.535
161582,10.89,10.9,0.0,0.0,151.9,0.0,3.3,0.0,985.8,18.0,358.0,15.1,9,5,10,2023,1,-0.0099999999999997,10.89,51.602,13.110500000000002
161583,11.8,10.9,0.0,0.0,151.9,73.0,5.85,10.7,986.5,19.0,358.0,11.8,9,5,10,2023,1,0.9000000000000004,34.2225,53.24,13.535
161584,11.5,10.9,0.0,0.0,151.9,0.0,3.3,0.0,986.8,45.0,358.0,15.1,10,5,10,2023,1,0.5999999999999996,10.89,52.7,13.3775
161585,12.2,10.7,0.0,0.0,159.7,77.0,5.85,11.2,988.5,22.0,358.0,12.0,10,5,10,2023,1,1.5,34.2225,53.96,13.7025
161586,11.5,10.7,0.0,0.0,159.7,0.0,3.3,0.0,987.5,96.0,358.0,15.1,11,5,10,2023,1,0.8000000000000007,10.89,52.7,13.3775
161587,12.5,11.0,0.0,0.0,161.3,63.0,5.85,11.2,989.4,62.0,358.0,11.9,11,5,10,2023,1,1.5,34.2225,54.5,13.835
161588,12.8,11.0,0.0,0.0,161.3,62.0,5.85,11.2,990.1,38.0,358.0,11.9,12,5,10,2023,1,1.8000000000000007,34.2225,55.040000000000006,13.962500000000002
161589,12.06,11.0,0.0,0.0,161.3,0.0,3.3,0.0,988.1,49.0,358.0,15.2,12,5,10,2023,1,1.0600000000000005,10.89,53.708,13.612
161590,13.0,10.8,0.0,0.0,161.3,73.0,5.85,11.2,990.5,69.0,358.0,11.9,13,5,10,2023,1,2.1999999999999997,34.2225,55.400000000000006,14.04
161591,12.17,11.0,0.0,0.0,161.3,0.0,3.3,0.0,988.8,68.0,358.0,15.1,13,5,10,2023,1,1.17,10.89,53.906,13.6615
161592,12.39,10.8,0.0,0.0,161.3,0.0,3.3,0.0,989.8,114.0,358.0,15.2,14,5,10,2023,1,1.59,10.89,54.30200000000001,13.753000000000002
161593,13.3,10.8,0.0,0.0,161.3,65.0,5.85,8.7,991.8,48.0,358.0,11.7,14,5,10,2023,1,2.5,34.2225,55.94,14.1675
161594,12.28,10.8,0.0,0.0,161.3,0.0,3.3,0.0,990.9,52.0,358.0,15.1,15,5,10,2023,1,1.4799999999999986,10.89,54.104,13.716
161595,12.7,10.7,0.0,0.0,161.3,59.0,5.85,11.2,992.7,34.0,358.0,11.9,15,5,10,2023,1,2.0,34.2225,54.86,13.91
161596,12.78,10.7,0.0,0.0,161.3,0.0,3.3,0.0,991.5,30.0,358.0,15.2,16,5,10,2023,1,2.08,10.89,55.004,13.9285
161597,13.3,11.3,0.0,0.0,161.3,30.0,5.85,9.6,993.6,37.0,357.0,11.9,16,5,10,2023,1,2.0,34.2225,55.94,14.1825
161598,13.17,11.3,0.0,0.0,161.3,0.0,3.3,0.0,992.2,20.0,357.0,15.2,17,5,10,2023,1,1.8699999999999992,10.89,55.706,14.0965
161599,13.7,11.0,0.0,0.0,161.3,30.0,5.85,8.9,994.3,15.0,358.0,11.9,17,5,10,2023,1,2.6999999999999997,34.2225,56.66,14.347499999999998
161600,13.9,11.1,0.0,0.0,161.3,29.0,5.85,8.8,994.8,1.0,358.0,11.9,18,5,10,2023,1,2.8000000000000007,34.2225,57.02,14.435
161601,13.39,11.0,0.0,0.0,161.3,0.0,3.3,0.0,992.9,8.0,358.0,15.1,18,5,10,2023,1,2.390000000000001,10.89,56.102,14.198
161602,13.28,11.1,0.0,0.0,161.3,0.0,3.3,0.0,993.6,4.0,358.0,15.1,19,5,10,2023,1,2.18,10.89,55.904,14.1435
161603,13.8,11.0,0.0,0.0,161.3,27.0,5.85,9.5,995.7,0.0,358.0,11.9,19,5,10,2023,1,2.8000000000000007,34.2225,56.84,14.39
161604,13.17,11.0,0.0,0.0,161.3,0.0,3.3,0.0,994.2,5.0,358.0,15.1,20,5,10,2023,1,2.17,10.89,55.706,14.0965
161605,13.6,10.9,0.0,0.0,161.3,33.0,5.85,10.3,996.1,0.0,358.0,11.9,20,5,10,2023,1,2.6999999999999997,34.2225,56.48,14.3
161606,13.0,10.9,0.0,0.0,161.3,0.0,3.3,0.0,994.6,5.0,358.0,15.2,21,5,10,2023,1,2.1,10.89,55.400000000000006,14.025000000000002
161607,13.6,10.9,0.0,0.0,161.3,57.0,5.85,10.7,996.4,0.0,357.0,11.8,21,5,10,2023,1,2.6999999999999997,34.2225,56.48,14.3025
161608,12.89,10.9,0.0,0.0,161.3,0.0,3.3,0.0,994.6,5.0,357.0,15.2,22,5,10,2023,1,1.99,10.89,55.202,13.9705
161609,13.6,10.9,0.0,0.0,161.3,63.0,5.3,8.4,996.4,0.0,358.0,11.8,22,5,10,2023,1,2.6999999999999997,28.09,56.48,14.3025
161610,12.67,10.9,0.0,0.0,161.3,0.0,3.3,0.0,994.6,6.0,358.0,15.2,23,5,10,2023,1,1.7699999999999996,10.89,54.806,13.874
161611,13.2,10.9,0.0,0.0,161.4,45.0,5.3,8.2,996.4,-2.0,358.0,11.9,23,5,10,2023,1,2.299999999999999,28.09,55.76,14.13
161612,12.56,10.9,0.0,0.0,161.4,0.0,3.3,0.0,994.6,5.0,358.0,15.1,0,6,10,2023,1,1.66,10.89,54.608,13.822
161613,13.2,10.6,0.0,0.0,161.4,46.0,5.85,8.0,996.3,0.0,358.0,11.9,0,6,10,2023,1,2.6,34.2225,55.76,14.1225
161614,12.39,10.6,0.0,0.0,161.4,0.0,3.3,0.0,994.6,4.0,358.0,15.2,1,6,10,2023,1,1.790000000000001,10.89,54.30200000000001,13.738
161615,13.1,10.4,0.0,0.0,161.4,35.0,5.2,7.1,996.3,0.0,358.0,12.0,1,6,10,2023,1,2.6999999999999997,27.040000000000003,55.58,14.075
161616,11.4,9.2,0.0,0.0,161.4,317.0,2.2,3.9,996.5,0.0,358.0,11.9,2,6,10,2023,1,2.200000000000001,4.840000000000001,52.52,13.32
161617,10.17,10.4,0.0,0.0,161.4,0.0,3.3,0.0,994.9,7.0,358.0,15.1,2,6,10,2023,1,-0.2300000000000004,10.89,50.306,12.769
161618,10.0,8.6,0.0,0.0,161.5,327.0,1.0,2.5,996.8,0.0,357.0,11.9,3,6,10,2023,1,1.4000000000000004,1.0,50.0,12.7075
161619,8.89,-0.6,0.0,0.0,37.9,0.0,3.3,0.0,995.3,4.0,358.0,15.2,3,6,10,2023,1,9.49,10.89,48.002,12.208
161620,8.39,9.2,0.0,0.0,161.4,0.0,3.3,0.0,995.6,2.0,358.0,15.2,4,6,10,2023,1,-0.8099999999999987,10.89,47.102,11.985500000000002
161621,9.2,8.2,0.0,0.0,162.3,328.0,1.2,3.2,997.1,0.0,357.0,12.0,4,6,10,2023,1,1.0,1.44,48.56,12.36
161622,8.28,8.2,0.0,0.0,162.3,0.0,3.3,0.0,995.6,2.0,357.0,15.2,5,6,10,2023,1,0.08,10.89,46.904,11.936
161623,8.9,7.8,0.0,0.0,162.6,0.0,0.5,1.7,997.2,0.0,357.0,11.9,5,6,10,2023,1,1.1000000000000003,0.25,48.02,12.222499999999998
161624,8.6,7.5,0.0,0.0,162.6,251.0,1.5,2.9,997.3,0.0,357.0,11.8,6,6,10,2023,1,1.0999999999999996,2.25,47.48,12.085
161625,7.89,8.6,0.0,0.0,161.5,0.0,3.3,0.0,995.6,2.0,357.0,15.2,6,6,10,2023,1,-0.71,10.89,46.202,11.7605
161626,8.3,7.4,0.0,0.0,162.6,273.0,0.8,2.4,997.4,1.0,357.0,11.8,7,6,10,2023,1,0.9000000000000004,0.6400000000000001,46.94,11.955
161627,7.5,7.5,0.0,0.0,162.6,0.0,3.3,0.0,995.6,4.0,357.0,15.1,7,6,10,2023,1,0.0,10.89,45.5,11.5875
161628,7.9,6.9,0.0,0.0,162.7,264.0,0.7,1.6,997.3,30.0,357.0,11.8,8,6,10,2023,1,1.0,0.4899999999999999,46.22,11.7725
161629,7.17,7.4,0.0,0.0,162.6,0.0,3.3,0.0,995.6,40.0,357.0,15.1,8,6,10,2023,1,-0.2300000000000004,10.89,44.906,11.4315
161630,8.9,7.5,0.0,0.0,162.7,334.0,1.5,3.4,997.2,109.0,358.0,11.8,9,6,10,2023,1,1.4000000000000004,2.25,48.02,12.2125
161631,8.06,6.9,0.0,0.0,162.7,0.0,3.3,0.0,995.6,218.0,357.0,15.2,9,6,10,2023,1,1.16,10.89,46.508,11.822
161632,9.7,8.0,0.0,0.0,162.7,358.0,1.9,3.2,997.3,122.0,357.0,11.9,10,6,10,2023,1,1.6999999999999993,3.61,49.46,12.5625
161633,9.67,7.5,0.0,0.0,162.7,0.0,3.3,0.0,995.6,195.0,358.0,15.2,10,6,10,2023,1,2.17,10.89,49.406,12.5365
161634,10.28,8.0,0.0,0.0,162.7,0.0,3.3,0.0,995.6,327.5,357.0,15.1,11,6,10,2023,1,2.28,10.89,50.504,12.7985
161635,11.2,8.8,0.0,0.0,162.7,3.0,4.2,4.5,997.3,327.5,357.0,11.9,11,6,10,2023,1,2.3999999999999986,17.64,52.16,13.225
161636,11.8,9.3,0.0,0.0,162.7,8.0,5.7,8.5,997.0,110.0,358.0,11.9,12,6,10,2023,1,2.5,32.49,53.24,13.4925
161637,11.17,8.8,0.0,0.0,162.7,0.0,3.3,0.0,995.3,327.5,357.0,15.2,12,6,10,2023,1,2.369999999999999,10.89,52.106,13.1865
161638,11.89,9.3,0.0,0.0,162.7,0.0,3.3,0.0,994.6,327.5,358.0,15.2,13,6,10,2023,1,2.59,10.89,53.402,13.508
161639,12.0,9.2,0.0,0.0,162.7,10.0,5.4,7.2,996.4,108.0,358.0,11.7,13,6,10,2023,1,2.8000000000000007,29.160000000000004,53.6,13.5775
161640,12.28,2.3,0.0,0.0,23.5,0.0,3.3,0.0,993.9,327.5,358.0,15.1,14,6,10,2023,1,9.98,10.89,54.104,13.686
161641,12.5,9.5,0.0,0.0,162.7,21.0,5.0,7.3,995.7,234.0,358.0,11.9,14,6,10,2023,1,3.0,25.0,54.5,13.7975
161642,12.5,9.8,0.0,0.0,162.7,19.0,5.0,7.5,995.6,86.0,357.0,11.9,15,6,10,2023,1,2.6999999999999997,25.0,54.5,13.805
161643,12.17,9.2,0.0,0.0,162.7,0.0,3.3,0.0,993.9,327.5,358.0,15.1,15,6,10,2023,1,2.9700000000000006,10.89,53.906,13.644
161644,13.1,9.6,0.0,0.0,162.7,12.0,5.6,8.2,995.5,55.0,358.0,11.6,16,6,10,2023,1,3.5,31.36,55.58,14.055
161645,12.5,9.5,0.0,0.0,162.7,0.0,3.3,0.0,993.9,134.0,358.0,15.1,16,6,10,2023,1,3.0,10.89,54.5,13.775
161646,12.39,9.8,0.0,0.0,162.7,0.0,3.3,0.0,993.9,58.0,357.0,15.1,17,6,10,2023,1,2.59,10.89,54.30200000000001,13.738
161647,13.0,9.7,0.0,0.0,162.7,19.0,4.6,5.6,995.6,37.0,358.0,12.0,17,6,10,2023,1,3.3000000000000007,21.16,55.400000000000006,14.015
161648,13.0,10.3,0.0,0.0,162.7,10.0,5.85,8.5,995.8,2.0,358.0,11.9,18,6,10,2023,1,2.6999999999999997,34.2225,55.400000000000006,14.027500000000002
161649,12.39,9.6,0.0,0.0,162.7,0.0,3.3,0.0,993.9,7.0,358.0,15.2,18,6,10,2023,1,2.790000000000001,10.89,54.30200000000001,13.745500000000002
161650,13.2,10.1,0.0,0.0,162.7,11.0,3.9,7.1,995.7,0.0,358.0,12.0,19,6,10,2023,1,3.1,15.21,55.76,14.11
161651,12.5,9.7,0.0,0.0,162.7,0.0,3.3,0.0,994.2,4.0,358.0,15.2,19,6,10,2023,1,2.8000000000000007,10.89,54.5,13.7825
161652,12.06,10.3,0.0,0.0,162.7,0.0,3.3,0.0,993.9,5.0,358.0,15.1,20,6,10,2023,1,1.7599999999999998,10.89,53.708,13.577
161653,13.1,9.6,0.0,0.0,162.7,329.0,1.4,2.8,995.6,0.0,357.0,11.9,20,6,10,2023,1,3.5,1.96,55.58,14.0575
161654,12.9,9.4,0.0,0.0,162.7,343.0,2.7,4.4,995.6,0.0,357.0,11.9,21,6,10,2023,1,3.5,7.290000000000001,55.22,13.965
161655,11.89,10.1,0.0,0.0,162.7,0.0,3.3,0.0,993.9,4.0,358.0,15.1,21,6,10,2023,1,1.790000000000001,10.89,53.402,13.5055
161656,12.8,9.3,0.0,0.0,162.7,330.0,2.5,4.5,995.3,0.0,358.0,11.9,22,6,10,2023,1,3.5,6.25,55.040000000000006,13.917500000000002
161657,11.89,9.6,0.0,0.0,162.7,0.0,3.3,0.0,993.6,5.0,357.0,15.1,22,6,10,2023,1,2.290000000000001,10.89,53.402,13.503
161658,11.17,9.3,0.0,0.0,162.7,0.0,3.3,0.0,993.6,4.0,358.0,15.2,23,6,10,2023,1,1.8699999999999992,10.89,52.106,13.184
161659,12.1,8.9,0.0,0.0,162.7,342.0,0.9,2.3,995.3,0.0,358.0,11.9,23,6,10,2023,1,3.1999999999999997,0.81,53.78,13.61
161660,11.5,8.9,0.0,0.0,162.7,0.0,3.3,0.0,993.6,5.0,358.0,15.2,0,0,10,2023,0,2.6,10.89,52.7,13.3325
161661,12.2,9.0,0.0,0.0,162.7,330.0,2.5,5.8,995.0,0.0,358.0,12.0,0,0,10,2023,0,3.1999999999999997,6.25,53.96,13.655
161662,12.5,9.5,0.0,0.0,162.7,11.0,4.6,7.4,995.1,0.0,358.0,11.9,1,0,10,2023,0,3.0,21.16,54.5,13.7975
161663,11.78,9.0,0.0,0.0,162.7,0.0,3.3,0.0,993.6,3.0,358.0,15.2,1,0,10,2023,0,2.78,10.89,53.204,13.466
161664,12.06,9.5,0.0,0.0,162.7,0.0,3.3,0.0,993.6,4.0,358.0,15.1,2,0,10,2023,0,2.5600000000000005,10.89,53.708,13.5995
161665,13.1,10.6,0.0,0.0,162.7,24.0,5.85,9.3,995.4,0.0,357.0,11.9,2,0,10,2023,0,2.5,34.2225,55.58,14.08
161666,12.5,10.5,0.0,0.0,162.7,34.0,5.85,9.1,995.4,0.0,358.0,11.9,3,0,10,2023,0,2.0,34.2225,54.5,13.8225
161667,11.67,10.6,0.0,0.0,162.7,0.0,3.3,0.0,993.6,4.0,357.0,15.2,3,0,10,2023,0,1.0700000000000005,10.89,53.006,13.4315
161668,12.6,10.1,0.0,0.0,162.7,32.0,5.85,8.6,995.4,0.0,358.0,11.9,4,0,10,2023,0,2.5,34.2225,54.68,13.855
161669,11.89,9.4,0.0,0.0,162.7,0.0,3.3,0.0,993.6,4.0,357.0,15.2,4,0,10,2023,0,2.49,10.89,53.402,13.523
161670,12.17,10.5,0.0,0.0,162.7,0.0,3.3,0.0,993.6,3.0,358.0,15.2,5,0,10,2023,0,1.67,10.89,53.906,13.654
161671,12.7,10.2,0.0,0.0,162.7,40.0,5.6,8.4,995.5,0.0,358.0,12.0,5,0,10,2023,0,2.5,31.36,54.86,13.8975
161672,11.1,9.1,0.0,0.0,162.7,335.0,2.6,4.0,995.7,0.0,357.0,12.0,6,0,10,2023,0,2.0,6.760000000000001,51.98,13.19
161673,9.78,10.2,0.0,0.0,162.7,0.0,3.3,0.0,994.2,5.0,358.0,15.2,6,0,10,2023,0,-0.4199999999999999,10.89,49.604,12.5885
161674,10.5,8.5,0.0,0.0,162.7,333.0,2.3,3.6,996.4,0.0,357.0,12.0,7,0,10,2023,0,2.0,5.289999999999999,50.900000000000006,12.917500000000002
161675,9.67,9.1,0.0,0.0,162.7,0.0,3.3,0.0,994.6,4.0,357.0,15.2,7,0,10,2023,0,0.5700000000000003,10.89,49.406,12.539
161676,10.5,8.5,0.0,0.0,162.7,338.0,2.4,5.4,996.9,8.0,357.0,11.9,8,0,10,2023,0,2.0,5.76,50.900000000000006,12.920000000000002
161677,9.67,8.5,0.0,0.0,162.7,0.0,3.3,0.0,995.3,14.0,357.0,15.2,8,0,10,2023,0,1.17,10.89,49.406,12.5415
161678,10.3,8.6,0.0,0.0,162.7,328.0,2.2,3.4,997.3,24.0,357.0,11.8,9,0,10,2023,0,1.700000000000001,4.840000000000001,50.540000000000006,12.835
161679,9.5,8.5,0.0,0.0,162.7,0.0,3.3,0.0,995.6,37.0,357.0,15.1,9,0,10,2023,0,1.0,10.89,49.1,12.4725
161680,10.2,8.6,0.0,0.0,162.7,354.0,0.8,2.9,997.5,37.0,357.0,11.8,10,0,10,2023,0,1.5999999999999996,0.6400000000000001,50.36,12.795
161681,9.5,8.6,0.0,0.0,162.7,0.0,3.3,0.0,995.9,61.0,357.0,15.1,10,0,10,2023,0,0.9000000000000004,10.89,49.1,12.4775
161682,10.56,8.6,0.0,0.0,162.7,0.0,3.3,0.0,995.9,55.0,357.0,15.2,11,0,10,2023,0,1.9600000000000009,10.89,51.008,12.942
161683,11.0,9.2,0.0,0.0,162.7,344.0,1.5,3.0,997.4,46.0,358.0,11.8,11,0,10,2023,0,1.8000000000000007,2.25,51.8,13.15
161684,10.78,9.2,0.0,0.0,162.7,0.0,3.3,0.0,995.9,69.0,358.0,15.1,12,0,10,2023,0,1.58,10.89,51.404,13.036
161685,11.4,9.5,0.0,0.0,162.7,353.0,1.9,3.8,997.6,59.0,357.0,11.7,12,0,10,2023,0,1.9000000000000004,3.61,52.52,13.3275
161686,11.0,9.5,0.0,0.0,162.7,0.0,3.3,0.0,995.6,69.0,357.0,15.2,13,0,10,2023,0,1.5,10.89,51.8,13.135
161687,11.6,9.5,0.0,0.0,162.7,337.0,1.7,2.7,997.1,96.0,358.0,12.0,13,0,10,2023,0,2.1,2.89,52.88,13.4125
161688,11.39,9.5,0.0,0.0,162.7,0.0,3.3,0.0,995.3,70.0,358.0,15.1,14,0,10,2023,0,1.8900000000000008,10.89,52.502,13.308
161689,11.7,9.5,0.0,0.0,162.7,340.0,1.0,2.2,996.6,47.0,358.0,11.9,14,0,10,2023,0,2.1999999999999997,1.0,53.06,13.4525
161690,11.39,9.5,0.0,0.0,162.7,0.0,3.3,0.0,994.9,48.0,358.0,15.2,15,0,10,2023,0,1.8900000000000008,10.89,52.502,13.3055
161691,12.0,9.7,0.0,0.0,162.7,6.0,2.0,4.1,996.5,31.0,358.0,12.0,15,0,10,2023,0,2.3000000000000007,4.0,53.6,13.59
161692,11.67,9.7,0.0,0.0,162.7,0.0,3.3,0.0,995.3,38.0,358.0,15.1,16,0,10,2023,0,1.9700000000000009,10.89,53.006,13.4265
161693,12.3,10.0,0.0,0.0,162.7,17.0,3.1,5.2,996.5,25.0,357.0,12.0,16,0,10,2023,0,2.3000000000000007,9.61,54.14,13.7225
161694,12.3,9.7,0.0,0.0,162.7,324.0,1.5,2.7,996.8,14.0,357.0,12.0,17,0,10,2023,0,2.6000000000000014,2.25,54.14,13.7175
161695,11.67,10.0,0.0,0.0,162.7,0.0,3.3,0.0,995.3,22.0,357.0,15.2,17,0,10,2023,0,1.67,10.89,53.006,13.4215
161696,11.5,9.7,0.0,0.0,162.7,0.0,3.3,0.0,995.6,7.0,357.0,15.1,18,0,10,2023,0,1.8000000000000007,10.89,52.7,13.34
161697,12.4,9.5,0.0,0.0,162.7,6.0,3.8,5.3,997.1,1.0,358.0,11.8,18,0,10,2023,0,2.9000000000000004,14.44,54.32,13.755
161698,11.39,9.5,0.0,0.0,162.7,0.0,3.3,0.0,995.6,5.0,358.0,15.2,19,0,10,2023,0,1.8900000000000008,10.89,52.502,13.288
161699,12.2,9.2,0.0,0.0,162.7,5.0,2.7,4.5,997.2,0.0,357.0,11.8,19,0,10,2023,0,3.0,7.290000000000001,53.96,13.66
161700,12.1,9.1,0.0,0.0,162.7,9.0,2.1,3.1,997.3,0.0,358.0,12.0,20,0,10,2023,0,3.0,4.41,53.78,13.615
161701,11.06,9.2,0.0,0.0,162.7,0.0,3.3,0.0,995.6,4.0,357.0,15.1,20,0,10,2023,0,1.8600000000000008,10.89,51.908,13.137
161702,10.78,9.1,0.0,0.0,162.7,0.0,3.3,0.0,995.9,4.0,358.0,15.1,21,0,10,2023,0,1.6799999999999995,10.89,51.404,13.0135
161703,11.8,8.7,0.0,0.0,162.7,19.0,2.1,3.2,997.4,0.0,357.0,11.8,21,0,10,2023,0,3.1000000000000014,4.41,53.24,13.4775
161704,10.28,8.7,0.0,0.0,162.7,0.0,3.3,0.0,995.6,3.0,357.0,15.2,22,0,10,2023,0,1.58,10.89,50.504,12.791
161705,11.6,8.6,0.0,0.0,162.7,16.0,1.2,1.9,997.4,0.0,358.0,12.0,22,0,10,2023,0,3.0,1.44,52.88,13.39
161706,9.39,8.6,0.0,0.0,162.7,0.0,3.3,0.0,995.6,5.0,358.0,15.2,23,0,10,2023,0,0.7900000000000009,10.89,48.902,12.4055
161707,11.1,8.3,0.0,0.0,162.7,305.0,0.4,0.9,997.2,0.0,358.0,11.9,23,0,10,2023,0,2.799999999999999,0.16,51.98,13.170000000000002
161708,8.67,8.3,0.0,0.0,162.7,0.0,3.3,0.0,995.6,5.0,358.0,15.2,0,1,10,2023,0,0.3699999999999992,10.89,47.606,12.089
161709,10.7,8.0,0.0,0.0,162.7,0.0,0.0,0.4,997.2,1.0,357.0,11.9,0,1,10,2023,0,2.6999999999999997,0.0,51.26,12.99
161710,10.4,7.9,0.0,0.0,162.7,316.0,0.5,0.9,997.0,0.0,358.0,12.0,1,1,10,2023,0,2.5,0.25,50.72,12.86
161711,8.0,8.0,0.0,0.0,162.7,0.0,3.3,0.0,995.3,5.0,357.0,15.2,1,1,10,2023,0,0.0,10.89,46.4,11.795
161712,7.5,7.9,0.0,0.0,162.7,0.0,3.3,0.0,995.3,4.0,358.0,15.1,2,1,10,2023,0,-0.4000000000000003,10.89,45.5,11.575
161713,10.2,7.9,0.0,0.0,162.7,318.0,0.8,1.2,997.0,0.0,357.0,11.9,2,1,10,2023,0,2.299999999999999,0.6400000000000001,50.36,12.775
161714,7.06,7.9,0.0,0.0,162.7,0.0,3.3,0.0,994.9,4.0,357.0,15.2,3,1,10,2023,0,-0.8400000000000007,10.89,44.708,11.382
161715,9.9,7.5,0.0,0.0,162.7,300.0,0.5,1.0,996.5,0.0,357.0,11.9,3,1,10,2023,0,2.4000000000000004,0.25,49.82,12.6375
161716,7.0,7.5,0.0,0.0,162.7,0.0,3.3,0.0,994.6,5.0,357.0,15.2,4,1,10,2023,0,-0.5,10.89,44.6,11.3525
161717,9.5,7.4,0.0,0.0,162.7,312.0,0.8,1.3,996.4,0.0,357.0,11.8,4,1,10,2023,0,2.1,0.6400000000000001,49.1,12.4625
161718,6.89,7.4,0.0,0.0,162.7,0.0,3.3,0.0,994.9,5.0,357.0,15.2,5,1,10,2023,0,-0.5100000000000007,10.89,44.402,11.3005
161719,9.1,7.2,0.0,0.0,162.7,292.0,1.0,2.6,996.6,0.0,358.0,12.0,5,1,10,2023,0,1.8999999999999997,1.0,48.38,12.2875
161720,6.56,7.2,0.0,0.0,162.7,0.0,3.3,0.0,995.3,5.0,358.0,15.1,6,1,10,2023,0,-0.6400000000000006,10.89,43.808,11.152
161721,9.5,7.3,0.0,0.0,162.7,302.0,1.3,2.0,996.8,0.0,358.0,11.9,6,1,10,2023,0,2.2,1.6900000000000002,49.1,12.46
161722,6.56,7.3,0.0,0.0,162.7,0.0,3.3,0.0,995.6,7.0,358.0,15.1,7,1,10,2023,0,-0.7400000000000002,10.89,43.808,11.1495
161723,9.6,7.2,0.0,0.0,162.7,269.0,1.4,3.5,997.0,3.0,358.0,11.9,7,1,10,2023,0,2.3999999999999995,1.96,49.28,12.5
161724,7.39,7.2,0.0,0.0,162.7,0.0,3.3,0.0,995.9,98.0,358.0,15.2,8,1,10,2023,0,0.1899999999999995,10.89,45.302,11.5155
161725,10.5,7.8,0.0,0.0,162.7,263.0,1.2,3.2,997.7,114.0,358.0,11.8,8,1,10,2023,0,2.7,1.44,50.900000000000006,12.8975
161726,9.5,7.8,0.0,0.0,162.7,0.0,3.3,0.0,996.3,253.0,358.0,15.2,9,1,10,2023,0,1.7000000000000002,10.89,49.1,12.4475
161727,11.3,8.4,0.0,0.0,162.7,308.0,1.1,2.3,997.7,261.0,358.0,11.8,9,1,10,2023,0,2.9000000000000004,1.2100000000000002,52.34,13.255
161728,12.5,9.0,0.0,0.0,162.7,326.0,1.3,2.1,997.7,317.0,358.0,12.0,10,1,10,2023,0,3.5,1.6900000000000002,54.5,13.7825
161729,11.28,8.4,0.0,0.0,162.7,0.0,3.3,0.0,995.9,327.5,358.0,15.1,10,1,10,2023,0,2.879999999999999,10.89,52.304,13.2285
161730,13.8,9.8,0.0,0.0,162.7,124.0,0.6,1.6,996.7,327.5,358.0,11.9,11,1,10,2023,0,4.0,0.36,56.84,14.36
161731,13.0,9.0,0.0,0.0,162.7,0.0,3.3,0.0,995.3,327.5,358.0,15.1,11,1,10,2023,0,4.0,10.89,55.400000000000006,13.990000000000002
161732,14.56,9.0,0.0,0.0,162.7,0.0,3.3,0.0,994.9,327.5,358.0,15.1,12,1,10,2023,0,5.5600000000000005,10.89,58.208,14.6795
161733,14.39,9.8,0.0,0.0,162.7,0.0,3.3,0.0,994.6,327.5,358.0,15.1,13,1,10,2023,0,4.59,10.89,57.902,14.6055
161734,15.2,10.6,0.0,0.0,162.7,12.0,0.8,2.0,995.9,72.0,358.0,11.9,13,1,10,2023,0,4.6,0.6400000000000001,59.36,14.9825
161735,15.5,10.6,0.0,0.0,162.7,0.0,3.3,0.0,993.9,327.5,358.0,15.1,14,1,10,2023,0,4.9,10.89,59.900000000000006,15.097500000000002
161736,16.1,10.9,0.0,0.0,162.7,353.0,1.5,3.0,995.5,327.5,358.0,11.9,14,1,10,2023,0,5.200000000000001,2.25,60.98,15.3775
161737,16.0,10.9,0.0,0.0,162.7,0.0,3.3,0.0,993.6,327.5,358.0,15.1,15,1,10,2023,0,5.1,10.89,60.8,15.315
